SaleID,price
224185,1361.3521166602823
224186,6969.643356276046
224187,1541.7869268585362
224188,9750.90987564615
224189,18602.078286168646
224190,246.29023467518638
224191,37441.60740447902
224192,9789.809759304248
224193,45631.246077397096
224194,1598.203355608534
224195,180.83048115708604
224196,423.768352899887
224197,13377.983666349108
224198,1844.945909846186
224199,2185.0576784666778
224200,9654.20220471212
224201,23125.602479538702
224202,759.5703768041724
224203,7404.67867285903
224204,560.3336423097652
224205,11116.965968701172
224206,2542.6346657236177
224207,5431.884426890257
224208,2216.2837817263157
224209,99.9762485022413
224210,2392.2390888049404
224211,19076.706913108963
224212,12948.835945676024
224213,5005.794153870137
224214,3271.569293019795
224215,1458.7819016612843
224216,29058.602427308826
224217,11526.361500366995
224218,7086.115560278496
224219,3475.3333725305843
224220,4627.173333742605
224221,598.1390906337556
224222,19905.520418247128
224223,3881.4377967444157
224224,209.0016807711331
224225,2475.321957775268
224226,22115.8388817641
224227,1414.643479448875
224228,11130.896475464075
224229,1722.7146932369296
224230,11493.648848713985
224231,7582.528233550875
224232,2585.360071397695
224233,998.2496704059491
224234,1680.4029516803146
224235,13488.200311857956
224236,1200.879661377402
224237,6004.928896192935
224238,5847.604626054404
224239,9926.165264450605
224240,293.84660083299417
224241,682.7018676003598
224242,11409.874590988784
224243,2176.528664164311
224244,5138.3120821627535
224245,3041.2912244274053
224246,22836.850068409007
224247,1349.703035824839
224248,2298.0144177382385
224249,2951.264296284622
224250,2469.5793454841632
224251,1697.9419440324714
224252,15896.602235129529
224253,4521.973324751687
224254,5709.410880103552
224255,6282.359516902306
224256,4834.623875477634
224257,6010.551918497623
224258,8346.882601022793
224259,4641.2460641811485
224260,3543.3225511296887
224261,5221.855352871323
224262,3286.769164382956
224263,180.86163650580892
224264,11468.722174920194
224265,703.8528984793332
224266,910.4249243528378
224267,4177.611542341231
224268,4943.712511284733
224269,3109.6473154352266
224270,6362.327449589967
224271,4007.667388758188
224272,4489.166183280369
224273,5392.252910316851
224274,16085.933391905503
224275,1392.5473679190084
224276,3739.7342487222068
224277,10926.2804808891
224278,1160.2239944038654
224279,26710.88490842031
224280,7488.254640718527
224281,2850.286138178185
224282,3634.581354485665
224283,1652.1116437329113
224284,2186.7495894461836
224285,7103.243779582787
224286,394.6471114764023
224287,2180.4212891131833
224288,1578.704579413478
224289,14545.40654461015
224290,1044.2463040022403
224291,1088.1497646997834
224292,2087.5774618773316
224293,7500.632378650551
224294,2862.6794443589943
224295,1467.0129784464623
224296,45982.78398244744
224297,3686.069280720946
224298,5024.453779041807
224299,7316.797377329006
224300,11454.915749083717
224301,2163.0326420859337
224302,100.53813153068839
224303,1500.230443493307
224304,19909.11394810964
224305,3543.7590862150905
224306,1194.4792653226223
224307,12987.837541708992
224308,10621.486100289325
224309,23718.43849771816
224310,1070.1723804099588
224311,3030.7442056387636
224312,7561.3015986128385
224313,11415.872527253077
224314,2783.0318847904114
224315,2251.4995825980473
224316,7356.475903922723
224317,4927.6455930963775
224318,2242.9482667611246
224319,2519.899052181632
224320,5577.654084858451
224321,6914.637472814318
224322,16569.825394044547
224323,5486.560084573916
224324,1580.3485446367326
224325,5275.138377330085
224326,1341.8595333696353
224327,8755.6342796703
224328,79393.41491234257
224329,160.91207205093662
224330,6654.993267647587
224331,42641.909049814676
224332,3396.796050009421
224333,5363.095785840818
224334,5900.953002648898
224335,7977.485655965125
224336,1823.5440754224155
224337,7982.791967259391
224338,303.58895180897633
224339,19.603519289629702
224340,991.7481633645369
224341,19696.0223291135
224342,3116.788164818678
224343,399.96248850263066
224344,1448.6872476433691
224345,1405.2917595184215
224346,5784.184659449546
224347,3200.431144946209
224348,1063.751849218727
224349,4283.98018592289
224350,1645.4134387067509
224351,401.7591670825568
224352,11138.471887424315
224353,1496.106520342603
224354,107.78129053745377
224355,2833.624540827303
224356,5976.036276115627
224357,1882.1701588936405
224358,26930.514275139678
224359,902.978070593387
224360,1956.095622541844
224361,916.306820535923
224362,707.4483245335441
224363,1048.9118125678958
224364,50.09548043957251
224365,597.2151576011404
224366,2128.2858635571656
224367,422.7384642100844
224368,11543.67654984138
224369,3894.7101958493818
224370,1998.7667387477702
224371,1449.0986876205625
224372,4953.365589212737
224373,3349.1364962352404
224374,1702.4141702794996
224375,9667.387051202842
224376,3480.7807316035155
224377,1521.9645644850457
224378,2882.0498009589155
224379,1368.5899898983375
224380,2976.705566304382
224381,1384.1405470500515
224382,12704.33741916266
224383,13623.896944533804
224384,3942.0236463532187
224385,2637.3325893159526
224386,523.8103235858675
224387,727.4666662204793
224388,16663.36528737201
224389,1264.8842339249513
224390,5464.555963359345
224391,1003.4301210416164
224392,21586.322080963044
224393,4093.166642914989
224394,849.1275770528426
224395,1676.1431956460733
224396,2532.5832227532437
224397,959.194203428852
224398,980.4918116387566
224399,1237.8256051078235
224400,907.2808713452843
224401,9013.216478569906
224402,2941.2704686884504
224403,2630.9282886643055
224404,244.73754080217378
224405,1244.3065385688449
224406,1788.991262884655
224407,6510.837615512638
224408,2471.621860417545
224409,724.8719991470242
224410,19608.34186983267
224411,9747.214584742262
224412,3499.324121875622
224413,6096.527658915761
224414,1236.8783163187602
224415,1264.1490038953814
224416,1011.8952697015434
224417,621.6620653253086
224418,4361.16294662858
224419,836.5528025866068
224420,727.0544732778767
224421,1758.7064770133475
224422,2591.4691298193575
224423,9801.195943775143
224424,4172.418396643281
224425,1334.0297603380404
224426,10995.737947194544
224427,1274.5578285085332
224428,301.60069627555157
224429,2599.3920902142518
224430,676.0923020585612
224431,2899.251640236681
224432,1006.0165665146313
224433,291.37879318892834
224434,1478.2111816815204
224435,1196.185255742111
224436,8945.762265767089
224437,1181.5086443642901
224438,2182.620989265152
224439,807.6770799338299
224440,3706.513184428259
224441,1105.3682188833764
224442,701.0216062905895
224443,5548.290274735633
224444,1415.6757108334657
224445,2419.237602201923
224446,17665.34062621845
224447,3826.6887760300183
224448,654.630155788479
224449,333.49474021003147
224450,1651.8892572060438
224451,2002.0025348440843
224452,5865.194363313282
224453,4322.472580420974
224454,1947.350938549302
224455,4013.8632407992704
224456,8469.486013572292
224457,13573.49057991205
224458,2612.0645036216497
224459,5073.359981499878
224460,7835.325342232087
224461,23330.37958824503
224462,658.9704278251437
224463,1019.8592664056662
224464,11738.523661328763
224465,1472.009043267832
224466,1991.3539732799584
224467,600.6946362818802
224468,406.6704815538188
224469,2339.6243245147607
224470,496.29701481150835
224471,2467.002311422308
224472,11359.2645611251
224473,1374.9994031612387
224474,8265.193144275509
224475,7981.353478070121
224476,801.8672524539638
224477,1193.8673929455172
224478,814.2039108943864
224479,1496.6032379150472
224480,1955.8983818147901
224481,1719.1787243584624
224482,10802.592073307313
224483,5289.8280588621055
224484,1704.6047061658383
224485,398.38116345799955
224486,3706.1843577176514
224487,1066.005287923477
224488,1199.282895452113
224489,6161.128366992841
224490,99.67294425891377
224491,365.50045361422883
224492,1203.1647984259716
224493,2962.0118231468987
224494,95.08507336337387
224495,7748.999418076962
224496,18409.548891525425
224497,1274.6507616369718
224498,4157.718134541124
224499,3543.635616390874
224500,1085.2441703700597
224501,960.4201367269542
224502,82.17724531732742
224503,1727.4075496679702
224504,1263.587194988084
224505,7542.590620541469
224506,22998.306215994675
224507,2152.487617723804
224508,4848.575813790687
224509,2628.332648988925
224510,4075.6969062907197
224511,2728.0290413295024
224512,1908.3191922563865
224513,6113.639328160936
224514,2829.251283998354
224515,17283.02636754558
224516,1815.608747610662
224517,7380.177147320259
224518,5601.034601760933
224519,4115.877040581485
224520,1500.3360147839733
224521,2518.6684128300512
224522,17972.696363411156
224523,2296.999550168415
224524,63730.1194312206
224525,302.1946596179172
224526,12810.03131268813
224527,2622.3312383088114
224528,1622.888389172755
224529,866.4303352593861
224530,1078.6880930370496
224531,3189.311132645508
224532,8683.106500038877
224533,4742.87627229079
224534,3418.9052777107395
224535,1527.1588312518725
224536,2907.5731129305414
224537,2819.197127705224
224538,3165.4507078973775
224539,7082.173582135393
224540,3670.1324573102515
224541,6781.465246264657
224542,760.5672773438258
224543,2265.117343894535
224544,10562.16607479223
224545,2589.068705715575
224546,958.8505102252531
224547,1663.2736666637363
224548,745.5587674047567
224549,19740.988041706703
224550,507.00011543714004
224551,3763.1915426368146
224552,19799.057476271842
224553,18242.418524382807
224554,151.66181949684278
224555,3036.17478229131
224556,3620.908580369181
224557,8179.123209258669
224558,569.2319221059414
224559,4020.3224054656757
224560,986.7326150811078
224561,2477.061889411541
224562,1094.3360358500365
224563,24916.330850095525
224564,929.0199589564392
224565,1517.245032563117
224566,3098.502978123271
224567,2529.480676294147
224568,937.5287099267315
224569,788.4152679957605
224570,4134.314483285211
224571,2298.914200661377
224572,27459.103068320703
224573,947.7255020575908
224574,1311.4929336550556
224575,20280.46413259583
224576,2968.44670289258
224577,16215.127423941298
224578,5004.071238827647
224579,3546.472304374175
224580,22447.394529204044
224581,3431.9199651328386
224582,7402.606569624417
224583,3459.153384949063
224584,16545.472197342944
224585,7020.88507282639
224586,1245.386759121586
224587,4561.610974517626
224588,2954.447917080295
224589,578.6243140213832
224590,3497.4326935907698
224591,16510.525509489977
224592,2294.8207437386905
224593,8134.863728396595
224594,7327.610139164887
224595,5412.256511300502
224596,6941.77276865758
224597,7481.980820120932
224598,4778.817544903712
224599,5671.050283617827
224600,4419.209026836689
224601,3627.0293316475313
224602,14819.03759447765
224603,7901.504319395663
224604,22253.827727162443
224605,8590.38953997658
224606,2981.2474124207074
224607,10051.941049871273
224608,1564.500448740578
224609,7264.237488724414
224610,790.5331705120758
224611,3941.7395019996543
224612,4080.6708471767547
224613,4811.72865742524
224614,976.4316627594527
224615,4855.306629839872
224616,2926.1112125369036
224617,217.5529557599161
224618,821.9507120364575
224619,7493.585713020779
224620,3093.249761554257
224621,11481.951220040677
224622,2714.4475670652964
224623,5325.785467085009
224624,1903.3298294204378
224625,885.5905822651079
224626,4131.154658743344
224627,4923.942990405866
224628,22134.45934379645
224629,538.5484406922876
224630,10000.85585283142
224631,747.1278747033335
224632,3090.2035403956347
224633,873.8875668668609
224634,790.9534986623986
224635,5955.122341284304
224636,2005.37838231663
224637,1152.7967411002912
224638,498.47515509079216
224639,1114.198051061373
224640,7013.684773804963
224641,9300.339923835867
224642,5626.1730901558885
224643,2000.2458847305713
224644,6738.935351570946
224645,12812.863202412267
224646,1497.795306858034
224647,3086.426950936207
224648,1820.2955573314389
224649,22089.906353242146
